Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
DBM_Publicis_UK_Blue449,749965,Active,AN~Dixons (Video)_MK~GB_AR~BLUE_AV~CE,1064848,Active,,0,213.445826
DBM_Publicis_UK_Starcom,793048,Active,Royal London_UK_Starcom,930538,Active,,0,9.512069
Hill Holliday,214934,Active,Dunkin Donuts,442262,Active,,0,193.0127
Hill Holliday,214934,Active,Tumi - Tumi DCM,2429643,Active,,0,2256.858
Horizon,1770543,Active,British Airways South Africa,2426239,Active,,0,73.678572
Hurra Communications,162632,Active,DE AT CH | DÃ_nisches Bettenlager,997247,Active,,0,51.7199
IG Markets,286933,Active,IG CHINA,1029333,Active,,0,0.16025
IgnitionOne - Europe,295532,Active,[FR] SOS Villages Enfants,2218341,Active,,0,1.574501
Innity Sdn Bhd,664950,Active,Cartier_SG,2773732,Active,,0,1.8141
L'Oreal - UK,819577,Active,Diesel_UK_LUX,1196656,Active,,0,358.4693
L'Oreal FR,997776,Active,Armani_FR,1022069,Active,,127.56878,0
Cadreon CA,183231,Active,FitBit (DCM),1646743,Active,926966,0,2531.023598
Cadreon CO,1068735,Active,J&J Colombia LISTERINE,1108654,Active,,0,457.3639
Cadreon CO,1068735,Active,J&J Colombia NEUTROGENA,1108650,Active,,0,48.6551
Cadreon EspaÃ±a,340538,Active,DIA_3rd_Party,2765539,Active,,0,745.7543
Cadreon EspaÃ±a,340538,Active,JnJ_ES_Fortasec,2442337,Active,,0,130.9836
Cadreon EspaÃ±a,340538,Active,JnJ_ES_LISTERINE_DCM only,1035560,Active,,0,760.3336
Cadreon EspaÃ±a,340538,Active,JnJ_ES_NEUTROGENA_DCM Only,1366433,Active,,0,72.9108
Cadreon EspaÃ±a,340538,Active,JnJ_GR_J&JÂ´S BABY,2455634,Active,,0,26.8974
Cadreon EspaÃ±a,340538,Active,JnJ_GR_OB,2723732,Active,,0,83.4178
Cadreon EspaÃ±a,340538,Active,JnJ_IL_NEUTROGENA,2635834,Active,,0,16.735
Cadreon EspaÃ±a,340538,Active,JnJ_RO_REACTINE,2587246,Active,,0,139.0154
Cadreon EspaÃ±a,340538,Active,TOUS_PERFORMANCE_DCM_ONLY,1787555,Active,,0,4055.0699
Cadreon FR,550055,Active,MAIF (Non DCM),1857352,Active,,0,2135.7754
Cadreon GmbH,188211,Active,Carlsberg CH Cardinal (DCM and 3rd party ad servers),2460740,Active,,0,23.7201
Cadreon GmbH,188211,Active,GoPro,2336342,Active,,0,78.3646
Cadreon GmbH,188211,Active,Spotify (DCM & 3rd Party),1994939,Active,,0,162.5069
Cadreon Latam,413151,Active,CCU Al,774935,Active,,0,323.7205
Cadreon Latam,413151,Active,CL_Aveeno,2567439,Active,,0,103.4045
Cadreon Latam,413151,Active,CL_Carefree,2565236,Active,,0,422.2307
Cadreon Latam,413151,Active,STG-INI Carozzi,547007,Active,,0,232.2374
Cadreon Latam,413151,Active,STG-INI Honda,1125770,Active,,0,331.3874
Cadreon MY,384934,Active,Bangkok Bank TH,1674632,Active,,0,146.44272
Cadreon MY,384934,Active,Fitbit APAC,1647836,Active,,0,166.28306
Cadreon MY,384934,Active,Pruksa TH,2603031,Active,,0,0.0004
Cadreon MY,384934,Active,Spotify SG - New,2656237,Active,,0,434.38504
Cadreon UK,141231,Active,JnJ - Calpol,1271943,Active,,0,289.484408
Cadreon UK,141231,Active,JnJ - Imodium,1565267,Active,,0,612.104084
Cadreon UK,141231,Active,JnJ - Ipren,1565264,Active,,0,1221.165605
Callcredit Cogneto Europe,242,Active,Xcel Energy,2357347,Active,,0,324.2194
Callcredit Cogneto MENA,1036212,Active,Emaar - UAE,1178341,Active,,0,34.60605
Callcredit Cogneto MENA,1036212,Active,Emaar Entertainment - Reel Cinema,1425243,Active,,0,56.5041
Carat CO,546838,Active,DentsuX-CO,2606445,Active,,0,26.4273
MS Plus,1057246,Active,KFH_Kuwait,1839940,Active,,0,120.0781
Magnet Intell,131331,Active,CAA QuÃ©bec,581753,Active,,0,149.4257
Magnet Intell,131331,Active,Chatters,1178931,Active,,0,101.8322
Magnet Intell,131331,Active,LAVO - (Hertel - la parisienne),2388234,Active,,0,7.8094
Magnet Intell,131331,Active,Public Mobile,694734,Active,,0,743.6284
Magnet Intell,131331,Active,TELUS SBS - DCM,2437634,Active,,0,1272.0891
Magnetix,295431,Active,Doro UK,1896142,Active,,0,292.7935
Match AU,442072,Active,Michael Cassel DCM,589867,Active,,0,143.2659
Match AU,442072,Active,NRL,1082838,Active,48.1,0,201.626
Match AU,442072,Active,Nando's,1840835,Active,,0,65.9615
Match AU,442072,Active,Ram Trucks,1198333,Active,,0,141.3715
Match AU,442072,Active,Scenic World,1805348,Active,,0,207.8405
Match AU,442072,Active,Urbanest,2068358,Active,118,0,64.8237
McDonalds c/o Omnicom,1042634,Active,207 - McDL Desert Sky,2377347,Active,,0,296.8403
McDonalds c/o Omnicom,1042634,Active,223 - McDL Great Houston,2377364,Active,,0,460.5451
McDonalds c/o Omnicom,1042634,Active,241 - McDL Atlantic Coast,2377383,Active,,0,191.9527
McDonalds c/o Omnicom,1042634,Active,242 - McDL 3 Rivers OA,2377384,Active,,0,182.5949
McDonalds c/o Omnicom,1042634,Active,247 - McDL Phil-Ad-Mac,2377389,Active,,0,428.6615
McDonalds c/o Omnicom,1042634,Active,248 - McDL Balt DC ESR AA,2377390,Active,,0,504.7918
McDonalds c/o Omnicom,1042634,Active,254 - McDL Great Ind OA,2380433,Active,,0,375.9891
Mconnect EMEA CEE HU,1736235,Active,HU_Sensodyne,2168365,Active,,0,197.356
Media Investment RO,602831,Active,OMD_Renault_OMD,1315236,Active,2630144,0,46.5408
MightyHive - Zeta Global - US,2556938,Active,SF City College,2687231,Active,,0,2.2484
MightyHive - Zeta Global - US,2556938,Active,United Concordia,2705441,Active,,0,53.5902
MightyHive - Zeta Global - US,2556938,Active,Workday,2749635,Active,,0,456.2706
MightyHive - Ziff Davis - US,379358,Active,Autodesk,436231,Active,,0,355.9092
MightyHive - Ziff Davis - US,379358,Active,CDW,466843,Active,,0,1001.3065
MightyHive - Ziff Davis - US,379358,Active,Vonage,2120432,Active,,0,82.6178
MightyHive AUNZ,1033132,Active,Bench - Bench Marketing,2471950,Active,,0,0.3295
MightyHive AUNZ,1033132,Active,Bench Platform - Relaxing Journeys,2495145,Active,,0,0.0003
MightyHive AUNZ,1033132,Active,Connected Digital - Aveo,1619147,Active,,0,283.4459
MightyHive AUNZ,1033132,Active,Connected Digital - SRA,1881336,Active,,0,68.4147
Mindbox AU c/o MightyHive AUNZ,430,Active,Teachers Health Fund DCM,504732,Active,,0,253.72775
Mindshare ARG,643565,Active,Dolca - Nestle,1719940,Active,,0,25.863848
Mindshare AT,756152,Active,Red Bull,977867,Active,,0,208.987148
Mindshare Connect_HK,943140,Active,American Express HK,954234,Active,,0,0.8095
Mindshare Germany GmbH - Lufthansa,1476640,Active,Belgium,1499150,Active,,0,8.872894
Mindshare Germany GmbH - Lufthansa,1476640,Active,China,1499136,Active,,0,3.900376
Mindshare Germany GmbH - Lufthansa,1476640,Active,Finland,1499154,Active,,0,4.862417
Mindshare Germany GmbH - Lufthansa,1476640,Active,India,1499146,Active,,0,49.060248
Mindshare Germany GmbH - Lufthansa,1476640,Active,Spain,1499135,Active,,0,97.294237
Mindshare MENA,1035733,Active,HSBC_RBWM,1089834,Active,,0,731.3225
Mindshare MX Nestle,735750,Active,Carnation DCM,2403840,Active,,0,37.4482
Mindshare MX Nestle,735750,Active,Crunch DCM,2539331,Active,,0,311.980916
Mindshare MX Nestle,735750,Active,Nan3 DCM,2367433,Active,,0,136.450993
Mindshare Nestle CO,1269752,Active,Fitness,1556962,Active,,0,12.5792
Mindshare Nestle CO,1269752,Active,Maggi,1527458,Active,,0,85.225
Mindshare UK,481,Active,{Mindshare} ~ Amex - ATO - CA 17,1765835,Active,,0,108.5744
Mindshare UK,481,Active,{Mindshare} ~ Amex - ATO - UK,1114374,Active,,0,29.8128
Mindshare UK,481,Active,{Mindshare} ~ HSBC UK,1914393,Active,,0,504.1468
Mindshare UK,481,Active,{Mindshare} ~ Three,2516831,Active,,0,72.457
Mogo Marketing,200058,Active,The Tech (DFA),348861,Active,,0,21.07815
Mondelez Regional WACAM,1514231,Active,Colombia,2364132,Active,,0,60.54435
Nationwide,2377431,Active,Nationwide Financial,2395745,Active,,0,807.29584
Nationwide,2377431,Active,Nationwide Insurance,2395747,Active,,0,1144.2004
Neo@Ogilvy EMEA,186,Active,UK | Sage | 2018,1999039,Active,,0,12128.26981
Neo@Ogilvy France,415,Active,FR|HSBC|CMB,267732,Active,,0,76.439134
Nestle (GCC&Levant)_PM MENA,2410734,Active,Nestle (ZENDXB)_Kitkat_MENA_Zenith,2512334,Active,,0,211.19888
Nestle Metavision,641736,Active,N'USA - Stouffer's Hispanic Market,2251546,Active,,0,147.6996
Nestle Metavision,641736,Active,N'USA- DiGiorno General Market,2225836,Active,,0,1051.7735
Nestle Metavision,641736,Active,N'USA_Nescafe Clasico,2370536,Active,,0,0.0002
Nestle Metavision,641736,Active,Nestle Waters - Perrier,1256874,Active,,0,2923.7085
Nestle Metavision,641736,Active,Purina - Friskies Food,937838,Active,,0,1760.0337
Nestle Portugal - Zenith,1876914,Active,Nestle - Nespresso - B2C_PORTUGAL_Performics,1984535,Active,,0,3.048417
NestlÃ¨ IT,888367,Active,MediaCom - Nespresso DCM 2017 IT new,1861935,Active,Consumer Packaged Goods,0,58.695047
NestlÃ¨ IT,888367,Active,MediaCom - NestlÃ© DCM - Gelati Motta,2644341,Active,consumer packaged goods,0,3065.824693
NestlÃ© Deutschland,1228032,Active,NestlÃ© Nespresso B2B DCM,2596446,Active,,0,156.579247
NestlÃ© Deutschland,1228032,Active,NestlÃ© WATERS DT. non-DCM,2636535,Active,,0,248.984627
NestlÃ©_CH_Zenith,1919644,Active,Nespresso_CH_2018_ZenithOptimedia.ch,2481132,Active,,0,10.469
CARAT MENA,1051465,Active,Mastercard GCC (New),2616534,Active,,0,422.9724
CIBC,1978931,Active,CIBC - Cards (85692 - 09902),2239359,Active,,0,4032.48855
Cadreon,134,Active,Ameriprise - Consumer [Hybrid],321332,Active,,0,224.88105
Cadreon,134,Active,Fitbit,1442633,Active,,0,7109.50023
Cadreon,134,Active,Johnson & Johnson - Bengay [Hybrid],1460278,Active,,0,0.00041
Cadreon,134,Active,Johnson & Johnson - Corporate Equity [Hybrid],1460280,Active,,0,1006.23
Cadreon,134,Active,Johnson & Johnson - Lactaid [Hybrid],1460321,Active,,0,2079.01695
Cadreon,134,Active,Johnson & Johnson - RoC [Hybrid],1240232,Active,,0,849.04272
Cadreon - HK,1932065,Active,Fitbit HK (DCM),2018437,Active,,0,640.535357
Cadreon AU,437,Active,AMP,402639,Active,,0,350.99275
Cadreon AU,437,Active,AU_Codral,1636835,Active,,0,8.9546
Cadreon AU,437,Active,Meat and Livestock Australia (MLA),1932031,Active,,0,819.0429
Cadreon AU,437,Active,PEET,343147,Active,,0,73.5302
Cadreon CO,1068735,Active,J&J Colombia LUBRIDERM,1108656,Active,,0,45.5793
Cadreon EspaÃ±a,340538,Active,JnJ_ES_Vispring_DCM only,1056146,Active,,0,199.9098
Cadreon EspaÃ±a,340538,Active,JnJ_GR_BIAFINE,2599641,Active,,0,58.4952
Cadreon EspaÃ±a,340538,Active,JnJ_GR_DAKTARIN,2631587,Active,,0,194.6536
Cadreon EspaÃ±a,340538,Active,JnJ_GR_LPM,2455638,Active,,0,244.1336
Cadreon EspaÃ±a,340538,Active,JnJ_GR_Nicorette,2690236,Active,,0,40.8392
Cadreon EspaÃ±a,340538,Active,JnJ_IT_NICORETTE,2544139,Active,,0,242.6748
Cadreon EspaÃ±a,340538,Active,TOUS_BRANDING_3RD_PARTY,1507747,Active,,0,0.0046
Cadreon EspaÃ±a,340538,Active,Western Union PT,2570932,Active,,0,146.2159
Cadreon EspaÃ±a,340538,Active,ZESPRI,1784136,Active,,0,72.8919
Cadreon EspaÃ±a,340538,Active,ZURICH_3rd_Party,917336,Active,,0,113.0391
Cadreon GmbH,188211,Active,Carlsberg CH FeldschlÃ¶sschen (DCM and 3rd party ad servers),2485932,Active,,0,153.4666
Cadreon GmbH,188211,Active,Zurich DCM and 3rd party,651260,Active,,0,40.2191
Cadreon Latam,413151,Active,CL_Listerine,2567436,Active,,0,114.3388
Cadreon Latam,413151,Active,STG-BPN Juan Maestro,1871033,Active,,0,86.3923
Cadreon Latam,413151,Active,STG-INI Cementerio Metropolitano,2797433,Active,,0,175.4987
Cadreon Latam,413151,Active,STG-INI Sernatur,1318035,Active,,0,249.0579
Cadreon Latam,413151,Active,STG-UMW MasVida,2677931,Active,,0,124.9672
Cadreon MY,384934,Active,CIMB MY,596644,Active,,0,1.89508
Cadreon MY,384934,Active,Cathay Pacific TH (Hybrid),1408188,Active,,0,46.17804
Cadreon MY,384934,Active,UMW MY,2698532,Active,,0,25.07856
Cadreon UK,141231,Active,JnJ - Acuvue,1347038,Active,,0,250.511026
Cadreon UK,141231,Active,JnJ - Listerine (DCM),1325180,Active,,0,832.284734
Cadreon UK,141231,Active,JnJ - O.B.,1719134,Active,,0,596.018164
Cadreon UK,141231,Active,JnJ - Pepcid,1821137,Active,,0,283.708333
Cadreon UK,141231,Active,South African Tourism,985346,Active,,0,212.402462
Cadreon UK,141231,Active,Value Retail,1942135,Active,,0,634.5773
Callcredit Cogneto Europe,242,Active,Noddle,1154338,Active,,0,578.426731
Callcredit Cogneto Europe,242,Active,Sub2: Lounge Co,2020944,Active,,0,25.780758
Callcredit Cogneto MENA,1036212,Active,Autozone,2586835,Active,,0,147.80915
OMD Programmatic NZ,450,Active,[AKL-OMD]Brandworld,735934,Active,1291143,0,4.6609
OMD Programmatic NZ,450,Active,[WEL-OMD]Mitsubishi,454835,Active,,0,77.91465
OMD Programmatic NZ,450,Active,[WEL-OMD]NZTA,380243,Active,,0,331.8556
OMD Sweden,328339,Active,Klarna,974337,Active,,0,34.943701
OMD Sweden,328339,Active,PostNord,588904,Active,,0,29.680438
OMD Sweden,328339,Active,Tallink Silja,1780235,Active,,0,11.691124
OMD â€“ UAE,2300831,Active,OMD_Disney_Synced,2689854,Active,,0,205.6034
OMG Germany,250,Active,AUDI AG (PHD) â€“ VWG,1474742,Active,82683,0,354.287826
OMG Germany,250,Active,AUDI PERSONALMARKETING (PHD) â€“ VWG,1707051,Active,82690,0,100.015252
OMG Germany,250,Active,Assa Abloy (OMD DUS),2665144,Active,94596,0,38.683485
OMG Germany,250,Active,LEVI STRAUSS GER (OMD DUS) Hybrid,1963240,Active,42585,0,156.8295
OMG Germany,250,Active,MM+B(WGV) (OMD HH),7068,Active,81540,0,847.546252
OMG Germany,250,Active,UNITYMEDIA KABELBW (OMD DUS) - B2C,568330,Active,45147,0,527.842956
OMG Germany,250,Active,VW GEBRAUCHTFAHRZ.HANDEL (PHD) â€“ VWG,2020831,Active,82488,0,31.296954
OMG Italy,440,Active,OMD - Nissan,9045,Active,,0,7877.8739
OMG Italy,440,Active,PHD - Miele - DCM,888639,Active,,0,40.4403
OMG Mexico,877435,Active,Mc Donalds,1896433,Active,,0,102.16475
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,CT Arkansas,2464538,Active,,0,451.6799
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MA North Carolina,2461345,Active,,0,933.9736
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MA Pennsylvania,2461346,Active,,0,1932.8388
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MA Virginia,2461347,Active,,0,54.3457
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,NE New York 1,2466547,Active,,0,1207.7191
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,SE Tennessee,2467942,Active,,0,1032.5871
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,Tier 1 Nissan,1670960,Active,,0,2876.1967
OMG Switzerland,1395534,Active,Beiersdorf,2378331,Active,,0,35.4947
OMG Switzerland,1395534,Active,Canon CH,2576140,Active,,0,55.290756
OMG Switzerland,1395534,Active,Renault,1510140,Active,,0,72.601041
OMG UK,139,Active,Audi,1447944,Active,,2.912911,468.347181
OMG UK,139,Active,Carnival HAL,1409035,Active,,0,89.40866
OMG UK,139,Active,Dacia,1571154,Active,,0,128.914136
OMG UK,139,Active,ELC Bobbi Brown,1859943,Active,,0,93.097839
OMG UK,139,Active,Intuit,2373731,Active,,0,67.633196
OMG UK,139,Active,OMD_Barclaycard_UK,2197833,Active,,0,252.591725
OMG UK,139,Active,OMD_Eurotunnel UK,1553873,Active,,0,1088.445718
OMG UK,139,Active,OMD_Go Ahead - Southeastern Railway,1160437,Active,,0,144.967171
OMG UK,139,Active,OMD_Qantas,1257051,Active,,0,230.395024
OMG UK,139,Active,Sony Pictures,369549,Active,,0,61.374901
Omnicom LATAM,1043334,Active,Fedex Mexico,2559234,Active,,0,136.5604
Omnicom LATAM,1043334,Active,Intel Mexico,1404031,Active,,0,203.31928
Optimedia: T-mobile,507685,Active,T-Mobile_US_OptimediaWest,1120537,Active,,0,2252.5994
Optomaton,1050433,Active,GB_Agency_Brittany_Ferries,2218532,Active,,0,146.045679
Optomaton,1050433,Active,GB_Direct_Gtech,2181831,Active,,0,32.23984
Optomaton,1050433,Active,UK_Calais-wine,1731339,Active,,0,28.117973
MediaCom UK GroupM PBU,682892,Active,{Mediacom} ~ Green Flag,2516541,Active,,0,356.1854
MediaCom UK GroupM PBU,682892,Active,{Mediacom} ~ Sky DR,1548640,Active,,0,2.6229
Mediacom AT,758332,Active,AT_Fenistil,2201339,Active,,0,42.5714
Mediacom AT,758332,Active,Coca Cola (+DCM),2739341,Active,,0,265.946049
Mediacom Indonesia_Coke,1095744,Active,Coke ID (Hybrid),2414736,Active,,0,4311.44976
Mediacom Singapore,1074649,Active,Bose TW,2673338,Active,,0,416.81108
Mediative,200636,Active,Windsor Plywood,1724337,Active,,0,14.34
Merkle Inc.,201846,Active,Citizens Bank Home Lending,2183934,Active,,0,2318.27296
Microsoft_APAC Hub_DBM,2375931,Active,Microsoft - HK - HKD - DCM - Dynamics,2667831,Active,,0,114.2023
Microsoft_APAC Hub_DBM,2375931,Active,Microsoft - IN - INR - DCM -  Artificial Intelligence,2682039,Active,,0,53.0468
MightyHive - Coegi - US,957844,Active,Simantel - Leidos,2531131,Active,,0,46.65635
MightyHive - Coegi - US,957844,Active,True Media - Anoka Ramsey Community College,1943942,Active,,0,34.50965
MightyHive - Coegi - US,957844,Active,True Media - CAD - Muskoka Brewery,2455351,Active,,0,74.8996
MightyHive - Coegi - US,957844,Active,True Media - Capital Region,1816533,Active,,0,14.66605
MightyHive - Coegi - US,957844,Active,True Media - Cottage Health,1519936,Active,,0,15.7271
MightyHive - Coegi - US,957844,Active,True Media - Diamond Pet Food,2549231,Active,,0,359.4403
MightyHive - Coegi - US,957844,Active,True Media - HSHS,1717636,Active,,0,216.80395
MightyHive - Coegi - US,957844,Active,True Media - Lake Regional,1143732,Active,,0,4.43875
MightyHive - Coegi - US,957844,Active,True Media - MFBI,1876634,Active,,0,11.37225
MightyHive - Coegi - US,957844,Active,True Media - Mattamy,2071658,Active,,0,20.60745
MightyHive - Collective Media - US,188733,Active,Sherwin Williams,422256,Active,,0,3.3562
MightyHive - US,479,Active,Crow Fly - David White Services,1277531,Active,,0,4.799
MightyHive - US,479,Active,Crow Fly-Rice Lake Travel Leaders,1077538,Active,,0,5.13795
Apex Media Trading Limited,205336,Active,Formula One Autocentres (DCM),2654261,Active,,0,364.4628
Apex Media Trading Limited,205336,Active,MG (DCM),1553737,Active,,0,4475.8466
Ardmore_AMNET_Ireland,1118334,Active,IntertradeIreland_Ardmore,1683936,Active,,0,47.186502
Ardmore_AMNET_Ireland,1118334,Active,PhoenixGas_NI_Ardmore_2017,1656346,Active,,0,65.688201
Ardmore_AMNET_Ireland,1118334,Active,Woking_NI_Ardmore,1968131,Active,,0,84.066666
Assembly Media,213,Active,BI-Jardiance_NY,2171032,Active,,0,3279.3212
Banque Nationale du Canada,860343,Active,Savings_Engagement-Retention,2025042,Active,,0,76.0667
Bayer,1901937,Active,AN~Bayer Aspirin_MK~DE_AR~PER_AV~PHA,2054836,Active,,0,334.7455
Bayer,1901937,Active,AN~Bayer Iberogast_MK~DE_AR~PER_AV~PHA,2054841,Active,,0,194.2708
Bayer,1901937,Active,AN~Bayer Priorin_MK~DE_AR~PER_AV~PHA,2054842,Active,,0,383.7424
Bazaarvoice,343033,Active,Target,992935,Active,,0,1618.2808
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Sharesight,2504231,Active,,0,71.5819
Beyond ARS_DBM,1363432,Active,Santander Rio,1481396,Active,,0,276.6244
CARAT MENA,1051465,Active,Mastercard - South Africa (New),2731045,Active,,0,562.6906
CHE Proximity c/o OMGP AU,758840,Active,AIA,2748731,Active,,0,157.6678
CIBC,1978931,Active,CIBC US - Digital Bank Project (58959 - 09902),2396237,Active,,0,8688.5597
Cadreon,134,Active,"Blue Cross and Blue Shield of Arizona, Inc. IU65",770439,Active,,0,386.30736
Cadreon,134,Active,FCA. Dodge .6313967,1438638,Active,,762.47648,0
Cadreon,134,Active,FCA. Fleet .6315510,1438645,Active,,93.69012,0
Cadreon,134,Active,FCA. Jeep .6312525,1438639,Active,,2344.15996,0
Cadreon,134,Active,GoPro,1310305,Active,,0,390.4218
Cadreon,134,Active,Johnson & Johnson - Acuvue [Hybrid],1460270,Active,,0,1227.56075
Cadreon,134,Active,Johnson & Johnson - Aveeno [Hybrid],1162657,Active,,0,3584.91515
Cadreon,134,Active,Johnson & Johnson - Benadryl [Hybrid],1460276,Active,,0,3565.7922
Cadreon,134,Active,Johnson & Johnson - Maui Moisture [Hybrid],2660932,Active,,0,182.7844
Cadreon,134,Active,Johnson & Johnson - Neutrogena [Hybrid],1137132,Active,,0,17335.56726
Cadreon,134,Active,Johnson & Johnson - Tylenol [Hybrid],1378132,Active,,0,1727.1207
Cadreon,134,Active,Lockheed Martin [Hybrid],1681431,Active,,99.00216,270.8145
Cadreon,134,Active,Spotify [Hybrid],1906532,Active,,0,5439.4112
Cadreon AU,437,Active,ACTU,2475135,Active,,0,43.0789
Cadreon AU,437,Active,AU_JBaby,1760749,Active,,0,39.2402
Cadreon AU,437,Active,AU_Listerine,1636836,Active,,0,43.1207
Cadreon AU,437,Active,AU_Spotify,2515541,Active,,0,27.1374
Cadreon AU,437,Active,Industry Super Australia,403748,Active,,0,23.7802
Cadreon AU,437,Active,National Broadband Network (NBN),1863349,Active,,0,2048.873
Cadreon AU,437,Active,State Insurance Regulatory Authority (SIRA) - 2018 OLD (do not use),2452742,Active,,0,163.3751
Cadreon AU,437,Active,Taronga Zoo,311038,Active,,0,252.7699
Cadreon AU,437,Active,Tyrepower NSW,1592237,Active,,0,286.288
Mediacom AT,758332,Active,Coca-Cola,1780046,Active,,0,152.8587
Mediacom MY,1214244,Active,Coke MY (Hybrid New),2720040,Active,,0,250.374243
Mediacom Singapore,1074649,Active,Bose AU,2595135,Active,,0,22.7708
Mediacom Singapore,1074649,Active,Bose HK,2633037,Active,,0,128.32036
